order_id,refund_requested,rule_based_score,rule_based_prediction
ORD000117,0,0.1,0
ORD000118,0,0.13,0
ORD000119,0,0.13,0
ORD000120,1,0.88,1
ORD000121,0,0.13,0
ORD000122,0,0.1,0
ORD000123,0,0.31,0
ORD000124,1,0.67,1
ORD000125,0,0.13,0
ORD000126,0,0.34,0
ORD000127,0,0.07,0
ORD000128,0,0.64,1
ORD000129,1,0.7,1
ORD000130,0,0.28,0
ORD000131,0,0.16,0
ORD000132,0,0.19,0
ORD000133,1,0.88,1
ORD000134,0,0.34,0
ORD000135,0,0.1,0
ORD000136,0,0.31,0
ORD000137,1,0.31,0
ORD000138,0,0.85,1
ORD000139,0,0.1,0
ORD000140,0,0.34,0
ORD000141,1,0.85,1
ORD000142,1,0.34,0
ORD000143,0,0.31,0
ORD000144,1,0.28,0
ORD000145,0,0.13,0
ORD000146,0,0.34,0
ORD000147,0,0.1,0
ORD000148,0,0.16,0
ORD000149,0,0.19,0
ORD000150,0,0.34,0
ORD000151,0,0.1,0
ORD000152,1,0.85,1
ORD000153,1,0.55,1
ORD000154,0,0.16,0
ORD000155,0,0.16,0
ORD000156,1,0.97,1
ORD000157,0,0.31,0
ORD000158,1,0.85,1
ORD000159,0,0.1,0
ORD000160,1,0.61,1
ORD000161,0,0.16,0
ORD000162,0,0.16,0
ORD000163,1,0.67,1
ORD000164,0,0.16,0
ORD000165,0,0.19,0
ORD000166,0,0.16,0
ORD000167,0,0.34,0
ORD000168,1,0.82,1
ORD000169,1,0.64,1
ORD000170,0,0.31,0
ORD000171,0,0.13,0
ORD000172,1,0.34,0
ORD000173,1,0.88,1
ORD000174,0,0.13,0
ORD000175,0,0.16,0
ORD000176,0,0.13,0
ORD000177,0,0.19,0
ORD000178,0,0.34,0
ORD000179,0,0.19,0
ORD000180,0,0.16,0
ORD000181,0,0.64,1
ORD000182,0,0.16,0
ORD000183,0,0.31,0
ORD000184,0,0.13,0
ORD000185,0,0.19,0
ORD000186,1,0.58,1
ORD000187,0,0.34,0
ORD000188,0,0.13,0
ORD000189,0,0.19,0
ORD000190,0,0.34,0
ORD000191,1,0.58,1
ORD000192,0,0.16,0
ORD000193,0,0.13,0
ORD000194,0,0.1,0
ORD000195,0,0.46,0
ORD000196,0,0.31,0
ORD000197,0,0.16,0
ORD000198,1,0.85,1
ORD000199,0,0.13,0
ORD000200,0,0.19,0
ORD000201,0,0.16,0
ORD000202,0,0.13,0
ORD000203,0,0.19,0
ORD000204,0,0.49,0
ORD000205,0,0.31,0
ORD000206,0,0.46,0
ORD000207,0,0.16,0
ORD000208,0,0.19,0
ORD000209,0,0.19,0
ORD000210,0,0.13,0
ORD000211,0,0.16,0
ORD000212,0,0.16,0
ORD000213,0,0.13,0
ORD000214,1,0.88,1
ORD000215,0,0.34,0
ORD000216,0,0.34,0
ORD000217,0,0.13,0
ORD000218,1,0.55,1
ORD000219,0,0.31,0
ORD000220,1,0.55,1
ORD000221,0,0.1,0
ORD000222,0,0.13,0
ORD000223,0,0.34,0
ORD000224,0,0.16,0
ORD000225,0,0.16,0
ORD000226,0,0.1,0
ORD000227,0,0.55,1
ORD000228,0,0.16,0
ORD000229,0,0.31,0
ORD000230,0,0.13,0
ORD000231,0,0.16,0
ORD000232,0,0.13,0
ORD000233,1,0.82,1
ORD000234,0,0.31,0
ORD000235,1,0.34,0
ORD000236,0,0.31,0
ORD000237,0,0.13,0
ORD000238,0,0.58,1
ORD000239,1,0.85,1
ORD000240,0,0.31,0
ORD000241,0,0.31,0
ORD000242,1,0.31,0
ORD000243,0,0.55,1
ORD000244,0,0.07,0
ORD000245,0,0.28,0
ORD000246,0,0.16,0
ORD000247,0,0.34,0
ORD000248,0,0.28,0
ORD000249,0,0.28,0
ORD000250,1,0.19,0
ORD000251,0,0.19,0
ORD000252,0,0.31,0
ORD000253,0,0.16,0
ORD000254,0,0.07,0
ORD000255,0,0.16,0
ORD000256,0,0.31,0
ORD000257,0,0.16,0
ORD000258,0,0.16,0
ORD000259,0,0.16,0
ORD000260,0,0.13,0
ORD000261,0,0.19,0
ORD000262,0,0.31,0
ORD000263,0,0.13,0
ORD000264,0,0.1,0
ORD000265,1,0.55,1
ORD000266,0,0.31,0
ORD000267,0,0.64,1
ORD000268,0,0.52,1
ORD000269,0,0.13,0
ORD000270,0,0.34,0
ORD000271,0,0.31,0
ORD000272,1,0.61,1
ORD000273,1,1.0,1
ORD000274,0,0.31,0
ORD000275,0,0.31,0
ORD000276,0,0.16,0
ORD000277,0,0.55,1
ORD000278,0,0.31,0
ORD000279,0,0.55,1
ORD000280,1,0.58,1
ORD000281,0,0.52,1
ORD000282,0,0.19,0
ORD000283,0,0.19,0
ORD000284,0,0.58,1
ORD000285,0,0.13,0
ORD000286,1,0.13,0
ORD000287,0,0.31,0
ORD000288,0,0.19,0
ORD000289,0,0.31,0
ORD000290,0,0.1,0
ORD000291,0,0.61,1
ORD000292,0,0.07,0
ORD000293,0,0.34,0
ORD000294,0,0.19,0
ORD000295,0,0.31,0
ORD000296,0,0.16,0
ORD000297,0,0.34,0
ORD000298,0,0.31,0
ORD000299,0,0.61,1
ORD000300,0,0.19,0
ORD000301,0,0.19,0
ORD000302,0,0.19,0
ORD000303,0,0.1,0
ORD000304,0,0.34,0
ORD000305,0,0.34,0
ORD000306,0,0.19,0
ORD000307,0,0.19,0
ORD000308,0,0.1,0
ORD000309,0,0.34,0
ORD000310,1,0.61,1
ORD000311,0,0.16,0
ORD000312,0,0.1,0
ORD000313,0,0.58,1
ORD000314,0,0.31,0
ORD000315,0,0.28,0
ORD000316,0,0.13,0
ORD000317,0,0.28,0
ORD000318,1,0.58,1
ORD000319,0,0.19,0
ORD000320,0,0.1,0
ORD000321,0,0.16,0
ORD000322,0,0.1,0
ORD000323,0,0.55,1
ORD000324,0,0.31,0
ORD000325,0,0.31,0
ORD000326,0,0.31,0
ORD000327,1,0.31,0
ORD000328,0,0.13,0
ORD000329,0,0.1,0
ORD000330,0,0.16,0
ORD000331,0,0.19,0
ORD000332,0,0.19,0
ORD000333,1,0.97,1
ORD000334,0,0.16,0
ORD000335,0,0.16,0
ORD000336,1,0.85,1
ORD000337,0,0.1,0
ORD000338,0,0.28,0
ORD000339,0,0.16,0
ORD000340,0,0.16,0
ORD000341,0,0.31,0
ORD000342,0,0.1,0
ORD000343,1,0.64,1
ORD000344,0,0.13,0
ORD000345,1,0.97,1
ORD000346,0,0.34,0
ORD000347,0,0.13,0
ORD000348,1,0.85,1
ORD000349,0,0.31,0
ORD000350,0,0.85,1
ORD000351,0,0.31,0
ORD000352,0,0.16,0
ORD000353,0,0.1,0
ORD000354,0,0.16,0
ORD000355,0,0.28,0
ORD000356,0,0.1,0
ORD000357,0,0.34,0
ORD000358,0,0.4,0
ORD000359,0,0.64,1
ORD000360,0,0.61,1
ORD000361,0,0.19,0
ORD000362,0,0.31,0
ORD000363,0,0.19,0
ORD000364,0,0.1,0
ORD000365,0,0.31,0
ORD000366,0,0.4,0
ORD000367,0,0.19,0
ORD000368,0,0.31,0
ORD000369,0,0.16,0
ORD000370,0,0.31,0
ORD000371,1,0.52,1
ORD000372,0,0.16,0
ORD000373,1,0.16,0
ORD000374,0,0.16,0
ORD000375,0,0.34,0
ORD000376,0,0.19,0
ORD000377,0,0.16,0
ORD000378,0,0.19,0
ORD000379,0,0.13,0
ORD000380,0,0.31,0
ORD000381,0,0.28,0
ORD000382,0,0.13,0
ORD000383,1,0.85,1
ORD000384,0,0.19,0
ORD000385,0,0.34,0
ORD000386,0,0.58,1
ORD000387,0,0.1,0
ORD000388,0,0.1,0
ORD000389,0,0.13,0
ORD000390,0,0.13,0
ORD000391,0,0.07,0
ORD000392,1,0.85,1
ORD000393,0,0.49,0
ORD000394,0,0.16,0
ORD000395,1,0.31,0
ORD000396,0,0.1,0
ORD000397,0,0.13,0
ORD000398,0,0.46,0
ORD000399,0,0.46,0
ORD000400,0,0.13,0
ORD000401,1,0.52,1
ORD000402,0,0.31,0
ORD000403,0,0.31,0
ORD000404,0,0.58,1
ORD000405,0,0.19,0
ORD000406,1,0.34,0
ORD000407,0,0.55,1
ORD000408,0,0.31,0
ORD000409,0,0.16,0
ORD000410,0,0.19,0
ORD000411,0,0.16,0
ORD000412,0,0.07,0
ORD000413,0,0.19,0
ORD000414,1,0.55,1
ORD000415,0,0.19,0
ORD000416,0,0.07,0
ORD000417,0,0.64,1
ORD000418,0,0.19,0
ORD000419,0,0.31,0
ORD000420,0,0.31,0
ORD000421,0,0.19,0
ORD000422,1,0.61,1
ORD000423,0,0.07,0
ORD000424,0,0.19,0
ORD000425,0,0.16,0
ORD000426,0,0.1,0
ORD000427,0,0.19,0
ORD000428,1,0.64,1
ORD000429,1,0.55,1
ORD000430,0,0.07,0
ORD000431,0,0.1,0
ORD000432,0,0.19,0
ORD000433,1,0.58,1
ORD000434,0,0.31,0
ORD000435,0,0.34,0
ORD000436,0,0.58,1
ORD000437,1,0.19,0
ORD000438,0,0.58,1
ORD000439,0,0.16,0
ORD000440,0,0.16,0
ORD000441,0,0.16,0
ORD000442,0,0.28,0
ORD000443,1,0.67,1
ORD000444,1,0.55,1
ORD000445,0,0.16,0
ORD000446,0,0.19,0
ORD000447,0,0.16,0
ORD000448,0,0.16,0
ORD000449,0,0.37,0
ORD000450,0,0.16,0
ORD000451,0,0.07,0
ORD000452,1,0.85,1
ORD000453,0,0.13,0
ORD000454,0,0.1,0
ORD000455,0,0.31,0
ORD000456,0,0.31,0
ORD000457,0,0.31,0
ORD000458,0,0.16,0
ORD000459,0,0.13,0
ORD000460,1,0.88,1
ORD000461,0,0.19,0
ORD000462,0,0.49,0
ORD000463,0,0.34,0
ORD000464,0,0.13,0
ORD000465,1,0.61,1
ORD000466,1,0.13,0
ORD000467,0,0.34,0
ORD000468,0,0.64,1
ORD000469,0,0.13,0
ORD000470,0,0.16,0
ORD000471,0,0.46,0
ORD000472,0,0.13,0
ORD000473,1,0.85,1
ORD000474,0,0.34,0
ORD000475,0,0.16,0
ORD000476,0,0.1,0
ORD000477,0,0.31,0
ORD000478,1,0.34,0
ORD000479,0,0.1,0
ORD000480,0,0.07,0
ORD000481,0,0.28,0
ORD000482,1,0.58,1
ORD000483,0,0.46,0
ORD000484,0,0.19,0
ORD000485,0,0.1,0
ORD000486,1,0.28,0
ORD000487,1,0.31,0
ORD000488,1,0.31,0
ORD000489,0,0.19,0
ORD000490,0,0.16,0
ORD000491,0,0.13,0
ORD000492,0,0.1,0
ORD000493,0,0.13,0
ORD000494,0,0.19,0
ORD000495,0,0.34,0
ORD000496,0,0.16,0
ORD000497,0,0.1,0
ORD000498,0,0.31,0
ORD000499,1,0.13,0
ORD000500,0,0.7,1
ORD000501,0,0.16,0
ORD000502,1,0.64,1
ORD000503,1,0.82,1
ORD000504,1,0.58,1
ORD000505,1,0.64,1
ORD000506,1,0.19,0
ORD000507,1,0.46,0
ORD000508,0,0.13,0
ORD000509,0,0.16,0
ORD000510,0,0.1,0
ORD000511,0,0.16,0
ORD000512,0,0.52,1
ORD000513,0,0.85,1
ORD000514,0,0.64,1
ORD000515,1,0.55,1
ORD000516,1,0.85,1
ORD000517,1,0.16,0
ORD000518,0,0.31,0
ORD000519,0,0.34,0
ORD000520,0,0.31,0
ORD000521,0,0.16,0
ORD000522,0,0.19,0
ORD000523,0,0.1,0
ORD000524,0,0.19,0
ORD000525,0,0.64,1
ORD000526,1,0.28,0
ORD000527,0,0.16,0
ORD000528,0,0.34,0
ORD000529,0,0.31,0
ORD000530,0,0.16,0
ORD000531,0,0.34,0
ORD000532,0,0.31,0
ORD000533,1,0.58,1
ORD000534,0,0.1,0
ORD000535,0,0.19,0
ORD000536,0,0.1,0
ORD000537,0,0.13,0
ORD000538,0,0.34,0
ORD000539,0,0.58,1
ORD000540,0,0.19,0
ORD000541,1,0.31,0
ORD000542,0,0.13,0
ORD000543,0,0.1,0
ORD000544,1,0.55,1
ORD000545,0,0.31,0
ORD000546,0,0.58,1
ORD000547,0,0.16,0
ORD000548,0,0.61,1
ORD000549,0,0.13,0
ORD000550,0,0.46,0
ORD000551,0,0.34,0
ORD000552,1,0.85,1
ORD000553,0,0.13,0
ORD000554,0,0.16,0
ORD000555,0,0.1,0
ORD000556,0,0.31,0
ORD000557,1,0.58,1
ORD000558,0,0.16,0
ORD000559,1,0.31,0
ORD000560,0,0.19,0
ORD000561,1,0.19,0
ORD000562,0,0.1,0
ORD000563,0,0.31,0
ORD000564,0,0.1,0
ORD000565,0,0.16,0
ORD000566,0,0.31,0
ORD000567,0,0.19,0
ORD000568,0,0.07,0
ORD000569,1,0.55,1
ORD000570,1,0.61,1
ORD000571,0,0.16,0
ORD000572,1,0.55,1
ORD000573,0,0.28,0
ORD000574,0,0.31,0
ORD000575,0,0.16,0
ORD000576,0,0.13,0
ORD000577,0,0.19,0
ORD000578,0,0.49,0
ORD000579,0,0.16,0
ORD000580,0,0.31,0
ORD000581,0,0.1,0
ORD000582,0,0.52,1
ORD000583,1,0.97,1
ORD000584,0,0.34,0
ORD000585,0,0.28,0
ORD000586,1,0.52,1
ORD000587,0,0.13,0
ORD000588,0,0.31,0
ORD000589,0,0.1,0
ORD000590,0,0.16,0
ORD000591,0,0.16,0
ORD000592,0,0.1,0
ORD000593,0,0.16,0
ORD000594,0,0.34,0
ORD000595,0,0.61,1
ORD000596,1,0.85,1
ORD000597,0,0.16,0
ORD000598,0,0.31,0
ORD000599,1,0.55,1
ORD000600,0,0.34,0
ORD000601,0,0.31,0
ORD000602,0,0.31,0
ORD000603,1,0.85,1
ORD000604,0,0.16,0
ORD000605,1,0.52,1
ORD000606,0,0.16,0
ORD000607,1,0.97,1
ORD000608,0,0.46,0
ORD000609,0,0.31,0
ORD000610,0,0.13,0
ORD000611,1,0.34,0
ORD000612,1,0.94,1
ORD000613,0,0.16,0
ORD000614,0,0.19,0
ORD000615,0,0.13,0
ORD000616,0,0.16,0
ORD000617,0,0.31,0
ORD000618,0,0.31,0
ORD000619,0,0.1,0
ORD000620,0,0.31,0
ORD000621,0,0.16,0
ORD000622,0,0.49,0
ORD000623,0,0.28,0
ORD000624,0,0.34,0
ORD000625,0,0.1,0
ORD000626,0,0.34,0
ORD000627,0,0.31,0
ORD000628,1,0.52,1
ORD000629,1,0.28,0
ORD000630,0,0.13,0
ORD000631,1,0.52,1
ORD000632,0,0.13,0
ORD000633,1,0.61,1
ORD000634,1,0.97,1
ORD000635,0,0.19,0
ORD000636,0,0.34,0
ORD000637,0,0.31,0
ORD000638,0,0.4,0
ORD000639,0,0.49,0
ORD000640,0,0.31,0
ORD000641,1,0.67,1
ORD000642,0,0.1,0
ORD000643,1,0.7,1
ORD000644,0,0.19,0
ORD000645,1,0.31,0
ORD000646,0,0.19,0
ORD000647,0,0.16,0
ORD000648,1,0.28,0
ORD000649,0,0.1,0
ORD000650,0,0.13,0
ORD000651,0,0.19,0
ORD000652,1,0.88,1
ORD000653,0,0.16,0
ORD000654,0,0.1,0
ORD000655,0,0.31,0
ORD000656,0,0.07,0
ORD000657,0,0.28,0
ORD000658,0,0.31,0
ORD000659,1,0.55,1
ORD000660,0,0.31,0
ORD000661,0,0.28,0
ORD000662,0,0.13,0
ORD000663,0,0.16,0
ORD000664,0,0.31,0
ORD000665,1,0.58,1
ORD000666,0,0.16,0
ORD000667,0,0.31,0
ORD000668,0,0.13,0
ORD000669,0,0.13,0
ORD000670,0,0.31,0
ORD000671,0,0.13,0
ORD000672,1,0.58,1
ORD000673,0,0.55,1
ORD000674,0,0.34,0
ORD000675,0,0.13,0
ORD000676,0,0.52,1
ORD000677,1,0.31,0
ORD000678,1,0.64,1
ORD000679,0,0.13,0
ORD000680,0,0.16,0
ORD000681,0,0.07,0
ORD000682,0,0.19,0
ORD000683,0,0.16,0
ORD000684,0,0.31,0
ORD000685,0,0.31,0
ORD000686,0,0.13,0
ORD000687,0,0.67,1
ORD000688,0,0.31,0
ORD000689,0,0.1,0
ORD000690,0,0.34,0
ORD000691,0,0.1,0
ORD000692,0,0.34,0
ORD000693,1,0.46,0
ORD000694,0,0.16,0
ORD000695,0,0.31,0
ORD000696,0,0.13,0
ORD000697,0,0.1,0
ORD000698,0,0.16,0
ORD000699,0,0.1,0
ORD000700,0,0.55,1
ORD000701,0,0.46,0
ORD000702,0,0.13,0
ORD000703,0,0.16,0
ORD000704,1,0.31,0
ORD000705,0,0.31,0
ORD000706,1,0.58,1
ORD000707,0,0.07,0
ORD000708,0,0.31,0
ORD000709,0,0.16,0
ORD000710,0,0.61,1
ORD000711,0,0.61,1
ORD000712,0,0.16,0
ORD000713,0,0.1,0
ORD000714,0,0.31,0
ORD000715,1,0.64,1
ORD000716,1,0.67,1
ORD000717,0,0.19,0
ORD000718,0,0.19,0
ORD000719,0,0.13,0
ORD000720,0,0.16,0
ORD000721,0,0.28,0
ORD000722,0,0.85,1
ORD000723,0,0.1,0
ORD000724,1,0.55,1
ORD000725,1,0.61,1
ORD000726,0,0.34,0
ORD000727,0,0.16,0
ORD000728,0,0.46,0
ORD000729,0,0.31,0
ORD000730,0,0.16,0
ORD000731,0,0.34,0
ORD000732,0,0.13,0
ORD000733,1,0.85,1
ORD000734,0,0.13,0
ORD000735,0,0.1,0
ORD000736,0,0.07,0
ORD000737,0,0.13,0
ORD000738,0,0.16,0
ORD000739,1,0.55,1
ORD000740,0,0.19,0
ORD000741,0,0.16,0
ORD000742,0,0.19,0
ORD000743,0,0.16,0
ORD000744,0,0.16,0
ORD000745,0,0.28,0
ORD000746,0,0.19,0
ORD000747,0,0.1,0
ORD000748,0,0.7,1
ORD000749,0,0.13,0
ORD000750,0,0.1,0
ORD000751,0,0.34,0
ORD000752,0,0.16,0
ORD000753,0,0.31,0
ORD000754,0,0.55,1
ORD000755,0,0.28,0
ORD000756,1,0.58,1
ORD000757,0,0.31,0
ORD000758,0,0.31,0
ORD000759,0,0.34,0
ORD000760,0,0.1,0
ORD000761,0,0.07,0
ORD000762,0,0.16,0
ORD000763,0,0.16,0
ORD000764,0,0.16,0
ORD000765,0,0.13,0
ORD000766,0,0.16,0
ORD000767,0,0.19,0
ORD000768,0,0.16,0
ORD000769,0,0.16,0
ORD000770,0,0.16,0
ORD000771,0,0.13,0
ORD000772,0,0.16,0
ORD000773,0,0.31,0
ORD000774,0,0.13,0
ORD000775,1,0.31,0
ORD000776,0,0.16,0
ORD000777,0,0.13,0
ORD000778,0,0.58,1
ORD000779,0,0.31,0
ORD000780,0,0.19,0
ORD000781,0,0.46,0
ORD000782,0,0.31,0
ORD000783,0,0.13,0
ORD000784,1,0.55,1
ORD000785,1,0.61,1
ORD000786,0,0.34,0
ORD000787,0,0.31,0
ORD000788,1,0.55,1
ORD000789,0,0.19,0
ORD000790,1,0.61,1
ORD000791,0,0.1,0
ORD000792,0,0.31,0
ORD000793,0,0.67,1
ORD000794,0,0.16,0
ORD000795,0,0.28,0
ORD000796,0,0.34,0
ORD000797,0,0.64,1
ORD000798,1,1.0,1
ORD000799,0,0.16,0
ORD000800,0,0.1,0
ORD000801,0,0.28,0
ORD000802,0,0.13,0
ORD000803,0,0.28,0
ORD000804,0,0.34,0
ORD000805,0,0.34,0
ORD000806,0,0.07,0
ORD000807,0,0.13,0
ORD000808,0,0.58,1
ORD000809,0,0.07,0
ORD000810,0,0.64,1
ORD000811,0,0.16,0
ORD000812,1,0.34,0
ORD000813,1,0.16,0
ORD000814,0,0.34,0
ORD000815,0,0.16,0
ORD000816,0,0.1,0
ORD000817,0,0.13,0
ORD000818,1,0.85,1
ORD000819,0,0.55,1
ORD000820,0,0.1,0
ORD000821,0,0.34,0
ORD000822,0,0.34,0
ORD000823,0,0.16,0
ORD000824,0,0.19,0
ORD000825,0,0.13,0
ORD000826,0,0.61,1
ORD000827,1,0.58,1
ORD000828,0,0.1,0
ORD000829,0,0.19,0
ORD000830,1,0.85,1
ORD000831,0,0.31,0
ORD000832,0,0.13,0
ORD000833,0,0.58,1
ORD000834,0,0.55,1
ORD000835,0,0.13,0
ORD000836,1,0.19,0
ORD000837,0,0.31,0
ORD000838,1,0.64,1
ORD000839,1,0.16,0
ORD000840,0,0.34,0
ORD000841,0,0.16,0
ORD000842,0,0.16,0
ORD000843,0,0.16,0
ORD000844,0,0.34,0
ORD000845,0,0.31,0
ORD000846,0,0.28,0
ORD000847,0,0.13,0
ORD000848,1,0.55,1
ORD000849,0,0.13,0
ORD000850,0,0.28,0
ORD000851,0,0.19,0
ORD000852,0,0.34,0
ORD000853,0,0.55,1
ORD000854,1,0.58,1
ORD000855,0,0.88,1
ORD000856,0,0.07,0
ORD000857,0,0.31,0
ORD000858,0,0.07,0
ORD000859,0,0.13,0
ORD000860,0,0.13,0
ORD000861,1,0.55,1
ORD000862,0,0.34,0
ORD000863,0,0.55,1
ORD000864,0,0.13,0
ORD000865,0,0.55,1
ORD000866,0,0.34,0
ORD000867,0,0.28,0
ORD000868,0,0.13,0
ORD000869,1,0.55,1
ORD000870,0,0.64,1
ORD000871,0,0.13,0
ORD000872,0,0.16,0
ORD000873,0,0.34,0
ORD000874,0,0.61,1
ORD000875,0,0.19,0
ORD000876,1,0.28,0
ORD000877,1,0.67,1
ORD000878,1,0.43,0
ORD000879,0,0.16,0
ORD000880,0,0.16,0
ORD000881,1,0.58,1
ORD000882,0,0.31,0
ORD000883,0,0.13,0
ORD000884,0,0.19,0
ORD000885,0,0.16,0
ORD000886,0,0.16,0
ORD000887,0,0.13,0
ORD000888,0,0.67,1
ORD000889,0,0.13,0
ORD000890,0,0.16,0
ORD000891,1,0.58,1
ORD000892,0,0.19,0
ORD000893,0,0.1,0
ORD000894,1,0.31,0
ORD000895,0,0.13,0
ORD000896,0,0.34,0
ORD000897,0,0.34,0
ORD000898,0,0.34,0
ORD000899,0,0.46,0
ORD000900,0,0.34,0
ORD000901,0,0.28,0
ORD000902,0,0.13,0
ORD000903,0,0.19,0
ORD000904,0,0.34,0
ORD000905,1,0.58,1
ORD000906,0,0.52,1
ORD000907,0,0.16,0
ORD000908,0,0.16,0
ORD000909,0,0.1,0
ORD000910,0,0.07,0
ORD000911,0,0.16,0
ORD000912,0,0.16,0
ORD000913,1,0.94,1
ORD000914,0,0.19,0
ORD000915,0,0.52,1
ORD000916,1,0.85,1
ORD000917,0,0.1,0
ORD000918,0,0.16,0
ORD000919,0,0.34,0
ORD000920,1,0.61,1
ORD000921,0,0.28,0
ORD000922,0,0.16,0
ORD000923,1,0.85,1
ORD000924,0,0.31,0
ORD000925,0,0.52,1
ORD000926,0,0.16,0
ORD000927,0,0.34,0
ORD000928,0,0.49,0
ORD000929,0,0.55,1
ORD000930,1,0.34,0
ORD000931,0,0.31,0
ORD000932,1,0.28,0
ORD000933,1,0.58,1
ORD000934,1,0.28,0
ORD000935,1,0.58,1
ORD000936,0,0.07,0
ORD000937,0,0.13,0
ORD000938,1,0.58,1
ORD000939,0,0.07,0
ORD000940,0,0.1,0
ORD000941,0,0.13,0
ORD000942,1,0.34,0
ORD000943,1,0.85,1
ORD000944,0,0.13,0
ORD000945,0,0.88,1
ORD000946,0,0.46,0
ORD000947,0,0.61,1
ORD000948,0,0.16,0
ORD000949,0,0.34,0
ORD000950,0,0.16,0
ORD000951,0,0.19,0
ORD000952,0,0.07,0
ORD000953,0,0.31,0
ORD000954,0,0.31,0
ORD000955,0,0.13,0
ORD000956,0,0.16,0
ORD000957,0,0.13,0
ORD000958,0,0.16,0
ORD000959,1,0.85,1
ORD000960,0,0.07,0
ORD000961,1,0.31,0
ORD000962,0,0.34,0
ORD000963,0,0.34,0
ORD000964,1,0.58,1
ORD000965,1,0.13,0
ORD000966,0,0.1,0
ORD000967,0,0.16,0
ORD000968,0,0.13,0
ORD000969,0,0.31,0
ORD000970,1,0.58,1
ORD000971,0,0.1,0
ORD000972,1,0.85,1
ORD000973,1,0.97,1
ORD000974,0,0.16,0
ORD000975,1,0.85,1
ORD000976,0,0.1,0
ORD000977,0,0.13,0
ORD000978,0,0.13,0
ORD000979,0,0.19,0
ORD000980,0,0.1,0
ORD000981,0,0.16,0
ORD000982,0,0.34,0
ORD000983,0,0.34,0
ORD000984,0,0.31,0
ORD000985,0,0.55,1
ORD000986,0,0.16,0
ORD000987,0,0.58,1
ORD000988,1,0.55,1
ORD000989,1,0.31,0
ORD000990,0,0.07,0
ORD000991,0,0.31,0
ORD000992,1,0.85,1
ORD000993,0,0.64,1
ORD000994,0,0.34,0
ORD000995,1,0.82,1
ORD000996,0,0.19,0
